inbound,tcp,80,192.168.1.2
outbound,tcp,10000-20000,192.168.10.11
inbound,udp,53,192.168.1.1-192.168.2.5
outbound,udp,100-2000,52.12.48.92
outbound,udp,200-2000,53.12.48.92
outbound,udp,300-2000,192.168.2.5
outbound,udp,400-2000,52.12.48.92
outbound,udp,500-2000,54.12.48.92
outbound,udp,600-2000,55.12.48.92
outbound,udp,700-2000,56.12.48.92
outbound,udp,800-2000,57.12.48.92
outbound,udp,900-2000,58.12.48.92
outbound,udp,1000-2000,59.12.48.92
outbound,udp,1000-2000,10.12.48.92
outbound,udp,100-2000,11.12.48.92
outbound,udp,200-2000,12.12.48.92
outbound,udp,300-2000,13.12.48.92
outbound,udp,400-2000,192.12.48.92
outbound,udp,500-2000,144.12.48.92
